occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,69390ec1b2f0e563398af02d0adb0deb
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,c01a7fd934249bd8839abb2505d16738
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,44754d11304b9627fb8f76cc380eca97
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,8b75e40dcd7a71ff9678f1957448443f
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,39ea1d8d7c126e4236b303d78d2a7700
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,eca0f59d6178de286a5acb8bc282ebc1
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,806010c8dcba77ed6fdee6b7ca625897
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,4c95a428b247f9a0eb1e2b2ffc9bf988
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,36a42fd795b7bd6cd569f0b32c02182c
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,483eba204a5e85f74ea9e8ad0ce3dedf
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,d412c1a4d6b81216c8a5f44948c22f26
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,70cc8b2107147a32a0276fc0b7a73099
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,1e60b1cbee2885965f33b491dfb8dfc6
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,4023ee20a20529418de8ba261106817e
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,2b99893486d09ecfd235fd59c1a93f45
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,samplingStation,https://github.com/GOTeDNA-OBON,Pond Inlet port,NA,,NA,NA,,,,NA,gbif,7728e464d3dfa4e2c01cb9bd7102276b
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,8092a1db05af9d7c95b96e861fcf1a10
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,032995164607bfd3616b7b8c7bf6ae6d
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,a59b6cd714a2155ecf832d1a5968d325
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,timeFiltration,https://github.com/GOTeDNA-OBON,0.73333333333333339,NA,,NA,NA,,,,NA,gbif,38c09c3a0c4d8a8c41303706e823773c
5055358457,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1019:biomass,IBA_CO1_homogenate_2019_SE:P28410_1019:9d3d385de528c2171031dc0a54ff6bed,biomass,,4.591,,,g,,,,,,gbif,3d23efc9775d4c8f78c18e9662d9b46b
5055358457,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1019:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1019:9d3d385de528c2171031dc0a54ff6bed,trap_orientation,,160.0,,,degrees_S,,,,,,gbif,8863ec80b9a785e19a0f153bf1e01637
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,83e369536feac589bd2ab6eb37c833de
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,88575fe9157ab5d40dd029eb4171a260
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,775544441258ffd1cb0b85696e08c6be
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,520bcb5b2659ff0d85de9f64d5aab91e
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,dateFiltration,https://github.com/GOTeDNA-OBON,42965,NA,,NA,NA,,,,NA,gbif,5a24d8e00c3cc641db2e6ab49ac5c156
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,a6a4c803da9e91b2acd007f92c5edc76
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,9233ac888fc8e2e39a4b29cb2f82aaf6
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,664fc43b2b625b538cfdc0c7d6e49ad4
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,2d82a05351ef5fa63c0f0f722a82a56f
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,34708865ab3d7848e2699603a509e78c
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,513b60a4c9370714d6d8acca6b393fd6
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,3f0cf99e7faa96ea61e22d250539c025
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,528e758b87fb0193e7ddf271a94b99cd
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,b99e93386e2facebfb9fdf7e065d7734
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,722681146f624e10d3e0ecf2378b895e
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,77651e4e55c841f0feceafb020ea2303
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,59e9d91ab04bcd34f7ef4ff91ba76ec0
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,187e41228e196834d59770f230202848
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,49461437c2ea897a5825d5588e11b0a9
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,d507d2a40471433b988bdefc3867c5b3
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,10cd035597b35be0ab6444dbe6e8657a
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,d4f0517aa2933721106eb257ea2c2f49
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,2bbe5aa2f85d47a799fd04c014f1c58f
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,samplingStation,https://github.com/GOTeDNA-OBON,Milne Inlet port,NA,,NA,NA,,,,NA,gbif,783783bd7823935b2ce59b214cffd266
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,4950a7c3e751178d37ac9fcda67e82a2
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,8a3405ac8b3bd4c0fc6a26861ae34517
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,a1cab9dff2cacdc981ffcc1b988e896b
5995209190,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-04-COI2-Nbre-321,timeFiltration,https://github.com/GOTeDNA-OBON,0.42499999999999999,NA,,NA,NA,,,,NA,gbif,3b00014f1d8e1de8b609d8eeb29ed277
5055438712,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1247:biomass,IBA_CO1_homogenate_2019_SE:P28410_1247:ffcbd2fa1a42f48ed887e5782c78cda6,biomass,,18.965,,,g,,,,,,gbif,46d964c349b9ace3e53c3c476d65bcd3
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,2ba73b8c316e576bb8c91cedebd4c6ce
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,b014001bd72e72d00cb5a6535aa5f27b
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,e6f2e2d0db7cd784fa879e26dcc7bfda
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,aed46ef300edb2840368c1fab19d5037
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,dateFiltration,https://github.com/GOTeDNA-OBON,42991,NA,,NA,NA,,,,NA,gbif,95fbccd586b2f0893b09764ad63add88
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,975194829acdaee370dc811cad66e8b9
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,c3c6e0c7f8a67b450d9b758d6df88f51
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,7424eb3218e2f93d13f984491d72bc9b
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,661826f9d39ea35f4671188228cf1ac4
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,e35509a5d2cac02db97a47a34ccd311d
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,f3a67701bfbad291fd6e8cc350df32cb
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,d27fd01a98eab81c8f22ff5a5c539b4b
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,8737e40751c24ad84e6eadf6c8d7cc95
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,bd24b2e1021221b862e13cc295fffdb9
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,bc54440ea0bb713fbc404b2807be2361
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,4e2d33990ccf9d6ac5f60a082ec77f4d
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,f3c2e10e151d1becdaa856f95703081e
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,52312a188daf0dc6c0c4d620b16dd53f
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,ca90f001f3d9b6e567c655f46ccdcb98
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,6f7d0f1f7920ac3937f74cf8303dedca
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,e7e69b117fe572ac6c1fcde817cfb2a8
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,9e476c66570141dfd5821acd24522c05
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,00a2550981ed7e13c1f85220a0c9b530
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,samplingStation,https://github.com/GOTeDNA-OBON,Pond Inlet port,NA,,NA,NA,,,,NA,gbif,27cc4c8a697ee43bfe64ef4f4f974880
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,2deaef079f2ac0cc4c1d8f3cc3789138
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,f81380173157bcd768e4997317e900f5
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,8e2ffffa75572417f1ff74aa0c5ba56d
5995235735,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-218-COI1-Cdia-6,timeFiltration,https://github.com/GOTeDNA-OBON,0.75069444444444444,NA,,NA,NA,,,,NA,gbif,b0c7d967eeb847a442dd0a8542f620d0
