source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
6d73e51e-6326-485d-9af4-e8a811e5cc26,,6d73e51e-6326-485d-9af4-e8a811e5cc26,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
e19a7488-9c0d-48fa-9192-f2b59bcb78b0,,e19a7488-9c0d-48fa-9192-f2b59bcb78b0,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,sampleAccessionNumber,,,,SAMEA10021219,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
329dec50-19d9-4f12-98f8-4f4487ece814,,329dec50-19d9-4f12-98f8-4f4487ece814,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,NCBIID,,,,1795125,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
2d009136-7873-4f05-9ec5-3ad4e17ce621,,2d009136-7873-4f05-9ec5-3ad4e17ce621,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,NCBIScientificName,,,,Canthocamptus coreensis,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
a35e807a-ef94-4134-a333-ae993959bbef,,a35e807a-ef94-4134-a333-ae993959bbef,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
56f23be4-d3aa-462e-93f2-420d1ff91063,,56f23be4-d3aa-462e-93f2-420d1ff91063,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,no replicate,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
841461cd-3107-46ee-8823-74a5bfbfd4c0,,841461cd-3107-46ee-8823-74a5bfbfd4c0,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
5ef8c5b2-7108-474c-8d83-3d6188ed9abf,,5ef8c5b2-7108-474c-8d83-3d6188ed9abf,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,originalScientificName,,,,Canthocamptus_coreensis,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
c55c75fe-4b42-4bd3-9f8f-9a3e4b0ad0f7,,c55c75fe-4b42-4bd3-9f8f-9a3e4b0ad0f7,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.09,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
a87d24ec-7649-4347-bb51-16929a5146e6,,a87d24ec-7649-4347-bb51-16929a5146e6,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
cf5c4646-5072-4539-acd8-71b4736f836c,,cf5c4646-5072-4539-acd8-71b4736f836c,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
ac5ec718-09db-44ab-b90f-c9687ff0039e,,ac5ec718-09db-44ab-b90f-c9687ff0039e,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
410c8a14-bfe4-40d6-a9e0-4295acc6044d,,410c8a14-bfe4-40d6-a9e0-4295acc6044d,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
7d5adf48-c795-4e93-ade7-2c86e54026ab,,7d5adf48-c795-4e93-ade7-2c86e54026ab,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,NCBIID,,,,303405,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
7c5d9a67-6e47-4c0b-8fac-2aac92a74e33,,7c5d9a67-6e47-4c0b-8fac-2aac92a74e33,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,NCBIScientificName,,,,Nitzschia inconspicua,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
8a82ad5c-5aff-4b94-84fa-b44cf30ecd9d,,8a82ad5c-5aff-4b94-84fa-b44cf30ecd9d,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
908ae074-1908-4e1f-85cd-8e2fa528241a,,908ae074-1908-4e1f-85cd-8e2fa528241a,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
77af3792-1a14-4321-b06f-460770aab398,,77af3792-1a14-4321-b06f-460770aab398,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
9c5975bd-15ae-490c-a243-4b41859cb0a1,,9c5975bd-15ae-490c-a243-4b41859cb0a1,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,originalScientificName,,,,Nitzschia_inconspicua,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
9a346773-3504-4d6b-adcd-64e1ac2bc623,,9a346773-3504-4d6b-adcd-64e1ac2bc623,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
46b02585-7a02-4bf3-ab0e-a42d53e30c18,,46b02585-7a02-4bf3-ab0e-a42d53e30c18,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.68,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_981:7001314d8d485d949f8c332135a1a98cc39dffe2,cda9a16b-ac7b-4727-87cf-8f4a99fe9237,obis
411c8bc0-f362-405e-8afd-b13580dc6afa,,411c8bc0-f362-405e-8afd-b13580dc6afa,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
8430c148-b025-49af-b508-3d0189ba1443,,8430c148-b025-49af-b508-3d0189ba1443,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
e856d3f6-a01c-48ed-8b2e-789e7eccafec,,e856d3f6-a01c-48ed-8b2e-789e7eccafec,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
865f5904-e171-41df-93db-967f16ccf32d,,865f5904-e171-41df-93db-967f16ccf32d,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
e54e985c-b8e1-4bfe-af5d-fdc7344a2e9a,,e54e985c-b8e1-4bfe-af5d-fdc7344a2e9a,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,NCBIID,,,,2038587,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
7f85da0d-3be6-49fd-bd19-5084b2f048a4,,7f85da0d-3be6-49fd-bd19-5084b2f048a4,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,NCBIScientificName,,,,Aphonopelma johnnycashi,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
e6a5dce6-b146-4f51-9889-628615a7c989,,e6a5dce6-b146-4f51-9889-628615a7c989,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
667547b6-b4d7-467e-8e62-e616f87b6c4f,,667547b6-b4d7-467e-8e62-e616f87b6c4f,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
89996f29-cdd4-4d6b-bccf-760badb8164f,,89996f29-cdd4-4d6b-bccf-760badb8164f,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
a3a74a87-0429-429a-adbb-6de1ce0f1ca9,,a3a74a87-0429-429a-adbb-6de1ce0f1ca9,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,originalScientificName,,,,Aphonopelma_johnnycashi,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
f28b98da-6c62-4ff3-8323-3af0e0476a8d,,f28b98da-6c62-4ff3-8323-3af0e0476a8d,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
17b534cf-8631-4b0f-883d-e85c6ebf4af3,,17b534cf-8631-4b0f-883d-e85c6ebf4af3,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.05,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1015:9e6171981d53f898290cbe5369182e238781e871,ee0cb460-02b1-4c82-b9f5-9bd65cee9e8c,obis
03ff0c71-a4cc-439e-8b22-abfc61777772,,03ff0c71-a4cc-439e-8b22-abfc61777772,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
1472eea3-3c26-453e-af49-568b978b6fda,,1472eea3-3c26-453e-af49-568b978b6fda,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
a729365c-207d-49e4-89e2-d337d568bb75,,a729365c-207d-49e4-89e2-d337d568bb75,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
